ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
68,0.18942303166933724,0.0012304459659646027,0.014049726205167432,0.6513382969328018,0.009799120556558344,0.13353668275497202,0.0006060292485292487,0.0,1.6666666666666664e-05
69,0.11454093841488511,0.10582743348787105,0.010272409162045396,0.2115274209571407,0.12119355981429006,0.05575476066663034,0.2695780047703456,0.020288643365062902,0.09101682936172853
70,0.05796861627794299,0.10610977524023922,0.23924502424132446,0.04015461315430356,0.028508282266409248,0.035641613956219294,0.4802381116381025,0.0005643051066580478,0.011569658118798995
71,0.2978491369526205,0.06588484145713247,0.0018567091242091237,0.3910922219046032,0.03893384355754329,0.05956244860682905,0.04677451426024954,0.0063136585705316365,0.09173262556627948
72,0.3705468826769684,0.027803429768545964,0.004972960719191366,0.2707103821649466,0.06123763375393836,0.1636600815933743,0.10106862932303287,0.0,0.0
73,0.18069917793595447,0.02814084562582243,0.008550490444368161,0.45094261984048983,0.024980774320279057,0.25645548162200343,0.04952188560235782,0.0001931240981240981,0.0005156005106005105
74,0.153819657842969,0.3262592710620223,0.0033745367017624303,0.1429866142945276,0.006100866180711364,0.05286504395321632,0.31169455694784504,0.002827087524800298,7.236549214525225e-05
75,0.27105217847254115,0.05667733962459973,0.0038206427451117826,0.46724500785128037,0.0026647538246067637,0.002975249472749471,0.1941962869303043,0.00016471306471306472,0.0012038280140911715
76,0.06821535795731609,0.10413032156869603,0.0007870277761454234,0.5548934319684449,0.15709446029666943,0.04948909310417826,0.0598694955792402,0.0,0.0055208117493101986
77,0.03190056705076834,0.0014720332445332443,0.06664809279128145,0.8416114841763006,0.02331395444940343,0.00019561879297173414,0.03485824949474335,0.0,0.0
78,0.02491235352191376,0.0022423400455753393,0.0735874381403358,0.019965027563857235,0.019011433862834853,0.851302609829187,0.007053230233818475,0.001003029290970467,0.0009225375115081001
79,0.11787510071541824,0.23122131716419994,0.022547694864475106,0.24413615982053488,0.05899346052180714,0.013012633615954079,0.3121154514794292,5.9999999999999995e-05,3.818181818181818e-05
80,0.007942051239953722,0.2908166045693198,0.03814313230629031,0.013494745107833384,0.018533018589597584,0.012737966734847592,0.6183324814521571,0.0,0.0
81,0.10653377809295243,0.07334236548023676,0.021031320614370217,0.08882515715192937,0.25714342106682475,0.10776781018143494,0.3444429472790475,0.0,0.0009132001332001332
82,0.047199706138375014,0.41057978103709886,0.01789011273298429,0.016432615197839697,0.06455333002343362,0.007185060470145616,0.4356842771644158,0.000475117235705471,0.0
83,0.00885736606517778,0.13174863710353416,0.0003344890517782084,0.010328353685648132,0.003687330425849914,0.006198264798800087,0.8349369877725951,5.707070707070707e-05,0.0038515003895499213
84,0.5747027207686749,0.09068256055327216,0.059266796428545605,0.15709372580499747,0.01748774185782631,0.07747810054392615,0.023157719122123173,0.0,0.00013063492063492062
85,0.0387496122584883,0.0029964105012634423,0.002283917614033713,0.9495198582391957,0.004571043694867222,0.0006848815683800203,0.0011942761237730278,0.0,0.0
86,0.4248083034096966,0.04315312262385021,0.06942103896963021,0.13044652383392316,0.005558078334634064,0.13243488909525286,0.194161377066346,0.0,1.6666666666666664e-05
87,0.10366253670620013,0.10453428021496863,0.02184147906702866,0.08570507008815048,0.21558074193910792,0.08616903759780974,0.3821481644655421,0.0,0.0003586899211899212
88,0.05465524177834559,0.3621084537738689,0.02610774111681241,0.19395699007129483,0.08142355386107437,0.018540585076818793,0.26320743432178323,0.0,0.0
89,0.013893398131613017,0.05639526182129736,0.018528762985238884,0.004875659545852126,0.012408624520935312,0.005861381594417962,0.8874562508245545,0.0005780289971466442,2.631578947368421e-06
90,0.006851535358315665,0.20324716693225237,0.0007969174991422958,0.01486921887040129,0.011909700639511288,0.007170837840501889,0.755024765719981,7.652380656440663e-05,5.333333333333333e-05
91,0.011551224543430435,0.0018740877096759452,1.6666666666666664e-05,0.9543775307123218,0.01346202057746178,0.0032556140428199242,0.015462855747623553,0.0,0.0
92,0.10660244093883403,0.11592191447441401,0.003732523995612226,0.5256258349407733,0.06362813515260096,0.034585787867962875,0.1373688904765683,0.0,0.01253447215323378
93,0.03590225566468157,0.2240193834640861,0.011269898120805867,0.07722015327395299,0.049940120156726366,0.14223584824100544,0.4594006445270169,1.6e-06,1.0096551724137932e-05
94,0.0510909066097303,0.005226803940813227,0.004360067183418574,0.23058502968050185,0.08491482363783429,0.581324512317747,0.041018251843615676,7.269607843137254e-05,0.0014069087079071594
95,0.012045817489184376,0.23091811517829602,0.0037142386114057922,0.038184444838450834,0.04342829880948245,0.028989383786148567,0.6288490409669604,0.013870660320072099,0.0
96,0.017065222660036943,0.2382345035596983,0.17482758740564014,0.01465922830437542,0.03279476163379116,0.0135163679552302,0.5088737570526568,2.857142857142857e-05,0.0
97,0.18840848449925088,0.0017191673930172318,0.008403967617349982,0.6941091657370875,0.014593924154494977,0.09171873076973687,0.0009809421134421134,0.0,6.561771561771562e-05
98,0.15888876069206095,0.006633404905469788,0.0011968560034736505,0.14395107449361783,0.35849637778699395,0.3273999543229616,0.003021018237868082,0.0,0.0004125535575535576
99,0.23373382644945923,0.00040771431183195885,0.0,0.7151730719820836,0.03081658312044371,0.0035697861452273208,0.00484364142393554,0.0,0.011455376567017454
100,0.02220203319066931,0.1678783038305006,0.0019249225971826578,0.6460722881821432,0.0277399898158258,0.017806417513515086,0.1059873570633011,0.010388687806861202,0.0
101,0.03152212720715819,0.37905613760766116,0.006553703701699055,0.02691106187671983,0.024220174756444203,0.008145861730288983,0.44905356362935334,0.023759008489790245,0.05077836100088421
102,0.041991483373568506,0.2968634331044869,0.029324639172877556,0.01976408011063587,0.15951315105397565,0.035280812822368605,0.3569524531891132,0.060114218457243115,0.0001957287157287157
103,0.06081908044737895,0.033862183545429664,0.0010755794205794208,0.7518857131471386,0.010390703091198465,0.09774059364152507,0.04422614670675046,0.0,0.0
104,0.09920782603791115,0.46608032333507543,0.004369933824345589,0.019078151749351478,0.04615609138453572,0.0037641001843014207,0.34886968978733623,0.01001971389635476,0.0024541698007874467
105,0.015422698447063808,0.33598480368407324,0.08105007681946516,0.020919935638836623,0.06118266158072787,0.0017470317745549942,0.43451992218778696,0.04063143150193473,0.008541438365556011
106,0.47764740769883784,0.0013803569276141093,0.001380240536896883,0.4026787626572775,0.0001482238942088463,0.10405584228376674,0.01159340549027859,0.0,0.001115760511119577
107,0.09507335767028298,0.10066553546041142,0.014448807943003045,0.2876354387757882,0.0019907480428068658,0.010604706432198715,0.472165458479429,0.0027827195224795842,0.014633227673599234
108,0.6555367862532561,0.012274068738362835,0.001638919427665557,0.2182681576725625,0.08726478339460234,0.018830489119401737,0.005178068793951145,0.00022837587249351955,0.0007803507277036689
109,0.6861191823232636,0.0054062195484254295,0.003476977796884917,0.014066567047503614,0.002285368765221705,0.17693889425186463,0.11170679026683668,0.0,0.0
110,0.006892209640204993,0.5841557265025988,0.034339261455778564,0.03345210196322434,0.010657191574335565,0.028893615812292335,0.3016098930515637,0.0,0.0
111,0.005494736309442189,0.024759833534198864,0.011018740318848717,0.8950101433757188,0.01576244497418651,0.0011930246507878088,0.044459813933056966,0.0007331132756132756,0.0015681496281496283
112,0.31912449144336785,0.01437005233844248,0.001766634639869934,0.5234276979496258,0.03422780328890242,0.015927039811753467,0.09022505769857922,0.00014583333333333332,0.0007853894961247902
113,0.22374197993355127,0.0005809869542222484,0.0048159370110453644,0.2529474458616715,0.4555839945082427,0.051963957329220704,0.010304183250530027,6.151515151515152e-05,0.0
114,0.20336559942178678,0.0064032042727691545,0.001229274304127245,0.1904480590390003,0.2753711171223068,0.3197775889630037,0.0029659366527864965,0.0,0.00043922022422022435
115,0.7246822732582188,0.11562951861176315,0.0020504697753227163,0.06607469836836705,0.021551818149171127,0.04650067462465303,0.023510547212505454,0.0,0.0
116,0.4121726986223271,0.04285019907680902,0.06436112173000713,0.13248026055471873,0.005389467223522952,0.14707159547710627,0.19545799064884187,0.0,0.00021666666666666666
117,0.27497779845799175,0.000605585248085248,0.0014459838810999795,0.12432054427083057,0.013640683212556329,0.5569235189191614,0.027464653003515298,0.00031131673881673876,0.00030991626794258373
118,0.1630398675292714,0.04823421584521434,0.016334334164287753,0.12568954210134503,0.014243921095244668,0.16488751480116015,0.4465272781492682,0.00931355820649939,0.011729768107709282
119,0.2790223046408131,0.007223437875334165,0.0009803515516131614,0.5791804828248589,3.92156862745098e-06,0.018839583448027775,0.0574202846860741,0.0,0.0573296334046518
120,0.3455501853304931,0.09043650837122943,0.0031019748388866025,0.2779967610227745,0.07534906292056749,0.025076467847082437,0.1824890396689655,0.0,0.0
121,0.07810996868135377,0.010327767562674702,6.166666666666667e-05,0.8518173931793525,4.3956043956043955e-05,0.02742053127299261,0.012981414753117593,0.01359437750931562,0.005642924330571385
122,0.024227684959482024,0.0021477178050707453,0.06334465779202923,0.02192495100299119,0.021943816402895413,0.8530821559229281,0.00720388779521133,0.003293545245604068,0.0028315830737889553
123,0.2852875252121434,0.002398147016382309,0.049972156062891446,0.0021113721082838717,0.567067692545671,0.08690047014990493,0.00626263690471895,0.0,0.0
124,0.32497892741133605,0.10670912756033599,0.005841432238594257,0.13576284668034413,0.003482562334976859,0.03639476020909295,0.38675367689865237,7.666666666666666e-05,0.0
125,0.16803919899072356,0.01818136428500983,2.6666666666666667e-05,0.6156770655978014,0.038154338550166776,0.05500317373029452,0.09223263001274609,0.001175442792501616,0.011510119374089968
126,0.13937305969026875,0.22626798256775305,0.09579664503079638,0.04916979475117248,0.06332956222106795,0.0391796797887356,0.37453814286751147,0.005753280415236935,0.006591852667456382
127,0.8496789551553129,0.006030370261833105,0.004652959622077266,0.01503914877606056,0.011053560087143706,0.04211664135572036,0.07130836474185241,2e-05,0.0001
128,0.6768577185761702,0.010756758323166334,0.08344282753787631,0.16067570725525723,0.0027831783739136677,9.555555555555555e-05,0.02690301582662264,0.0,0.038485238551438254
129,0.3823879057999098,0.0027606429028487842,0.0,0.04096582171784188,0.33832494723871437,0.2323230231087914,0.003055400792018439,0.00018225843987453892,0.0
130,0.0480472356968798,0.007472648289103399,0.014874775073567681,0.05904988396192734,0.1382423742554312,0.6573127135136955,0.06291981381707386,0.011951388725653439,0.00012916666666666667
131,0.008643336378963338,0.21973619365691197,0.0004892792089231719,0.02217947700304513,0.0032525825679308646,0.026164137605304272,0.7186979364693655,0.0,0.0008370571095571094
132,0.007287423311982136,0.008868994042593123,0.011043740318848718,0.9198847658026552,0.01565374145548299,0.000986449559212717,0.03399581089103538,0.0,0.002279074618192264
133,0.04117400870371471,0.16676800822526658,0.04334259080273018,0.40879830752491086,0.19079936986997068,0.04270922040519871,0.10636849446820766,0.0,4e-05
134,0.00741275558978346,0.0013901707356970513,0.0024109792039745588,0.9007220653965429,0.04790083018169366,0.0007440984015984016,0.03627873419034722,0.0006547008547008548,0.002485665445665446
135,0.2704632329882014,0.004209948450242565,0.023840732248487696,0.24187072078763985,0.020762671327640415,0.01953669139168372,0.36023882597450757,0.024701799225026803,0.03437537760656961
136,0.015947576572893946,0.0009251754617931089,0.0,0.9707929579682452,0.001780420133701867,0.005753511896600129,0.0030971233745614537,0.0017032345922051804,0.0
137,0.16274197835600931,0.026033663935823445,0.021084742629231833,0.42861138571077856,0.04704405431341966,0.20277929061066188,0.11009753721613784,0.0,0.001607347227935463
138,0.09252622626184148,0.11067900828689117,0.0022407455453043673,0.032903471504988596,0.04437747246361023,0.015020320838289124,0.702252755099076,0.0,0.0
139,0.1072159689880496,0.010149161606367495,0.055117238979892076,0.7728935097235501,0.008264977573166445,0.00026033066606596017,0.013550265439754619,0.0,0.032548547023152304
140,0.00565596621865529,0.049852304633987106,0.08899589383292096,0.03162047967624427,0.11050116223822677,0.00524268763872866,0.7078383827486303,0.0,0.0002931230126083067
141,0.008756723391847236,0.6205394839270139,0.0019804067011419944,0.03030947545802601,0.010102554504662893,0.016584966352189277,0.3113477405691141,8.444444444444444e-05,0.0002942046515575927
142,0.3343844539619292,0.01078484623993141,0.00019284493284493288,0.6116661466377573,0.008517033611383468,0.012062142737125624,0.014546154808383954,0.0001596434937611408,0.00768673357688064
143,0.01909153617058935,0.34841721450550306,0.013608427991447883,0.06038536243684785,0.04735962765659423,0.019746368570930057,0.4906326787273025,0.0007302125122140401,2.857142857142857e-05
144,0.6356962853054949,0.02254250790661012,0.0030634133513545276,0.3045084084865637,0.013720715197815803,0.0109577772794801,0.009510892472680433,0.0,0.0
145,0.04066295722509345,0.0005382683656213068,0.013230703494991473,0.7655606965546847,0.05399687007059739,0.008713343878343886,0.10627822850923713,0.005444736097236094,0.0055741958041958025
146,0.1441091385821445,0.007889858696776532,0.001558594820212467,0.11810708201550749,0.3351207524816378,0.3895088959035465,0.003497770407267309,0.0,0.0002079070929070929
147,0.2730012076947912,0.19229140970232583,0.023684723654291816,0.07204873475584445,0.045197155204529556,0.01678907672757351,0.3761110752640177,0.000296458266467308,0.0005801587301587302
148,0.4500732423287055,0.018006756215920346,0.14881498631227738,0.3770970378065353,0.0,0.0014144712477065417,0.000635697439815087,0.0,0.003957808649039297
149,0.024838425217713206,0.2479344052387239,0.02310205792831185,0.05028387075858439,0.23748875225737465,0.014844205475467118,0.39521578733959517,0.0027042770095401666,0.003588218774689363
150,0.10436203426914364,0.10601113768251885,0.012337799234649102,0.17052549535413264,0.00765710371328019,0.013641501988723402,0.5854649277575531,0.0,0.0
151,0.03456161738556725,0.1874779388400183,0.06625450273858505,0.009261440920000278,0.1289283129973107,0.0370844519923155,0.5362220181690548,0.0002097169571483285,0.0
152,0.13774108006944208,0.03319578794700319,0.023245915981163715,0.10793488694969622,0.011951631557894892,0.3183004021320425,0.348045434031277,0.008920691726574082,0.010664169604904898
153,0.04879628508488419,0.00816370084164202,0.16254381943877616,0.10275664416191303,0.49911759602947686,0.16902012702665753,0.00960182741664941,0.0,0.0
154,0.6096546380511477,0.002610368552156477,0.0013092156493317484,0.06992783339639351,0.1705228740025025,0.1431977347102502,0.0027773356382179894,0.0,0.0
155,0.004360923879182392,0.23068052080444454,0.020582701156772402,0.009832603001573612,0.012026068167298858,0.010135397359778205,0.71238178563095,0.0,0.0
156,0.47051835135624587,0.0010151002755414524,0.014399055657105244,0.057740676937441573,0.11790873626029955,0.33813807804424567,0.0002800014691191161,0.0,0.0
157,0.030090148947200062,0.6752517236805171,0.009667886105982081,0.11771474357599748,0.01727874123296726,0.018983747138654274,0.1281767119756751,0.0017597841193893822,0.0010765132236184867
158,0.1597238297366173,0.022671277189442875,0.0719913414446339,0.02054340811175789,0.22331715470116342,0.4987623875059285,0.0029506013104542506,2e-05,2e-05
159,0.26171592677345507,0.0048519033580798265,0.026342110642419998,0.26815687339959127,0.13790585376282952,0.2910663668835908,0.009960965180031691,0.0,0.0
160,0.41489841056178395,0.07581567470111587,0.005680376975965209,0.34286675474250483,0.004831457762784316,0.016224959264423584,0.12317735432180478,0.004748931036283976,0.011756080633332965
161,0.026080922107648168,0.13501618270446425,0.03984162333366672,0.15542755259961882,0.13822613153956154,0.03911392117686241,0.4314549431537199,0.0,0.03483872338445868
162,0.33782441005155495,0.0027241521387109616,0.0,0.6022677741161866,0.0005522477522477523,0.02350931727371361,0.027080932984284413,0.004471987753388682,0.0015691779299132236
163,0.21332461839245112,0.0826782044327846,0.01898953289228835,0.07723968973862756,0.07429993293398376,0.4453721775604784,0.07979149325170413,0.00830435079768201,0.0
164,0.09154579367137493,0.033846204289570934,0.06302204475005561,0.686030499436477,0.04765451304139994,0.009472981796325474,0.03262994071030454,0.01609189861394197,0.019706123690550956
165,0.4980934657233049,0.007332919783175208,0.0,0.26258896208882265,0.08795681908047197,0.10437969045488339,0.03874192613286275,0.0009062167364798945,0.0
166,0.4238383174580845,0.009282145401897736,0.0004895859695859696,0.43291665686497866,0.01939516324576704,0.08170437671118001,0.032373754348506686,0.0,0.0
167,0.2168882156826661,0.0345437870230905,0.011600930224746042,0.42247360486520646,0.0025871031007176507,0.09191938033157049,0.17629242485241003,0.0,0.043694553919592705
168,0.018557492766091872,0.32367943642835,0.10045790095954923,0.02456138998514392,0.05758875367319006,0.0020672193320954934,0.4274866892064575,0.043521438635324185,0.0020796790137966605
169,0.002668258379047853,0.04652156658576771,0.0009465768175752693,0.0026064304812834223,0.046435307193666335,0.0019679265179265173,0.8836330269399073,0.015220907084831294,0.0
170,0.0926580825202544,0.054470428845551984,0.004897913145503829,0.0044474048383068175,0.14000407686913197,0.20448028120666123,0.4939750107017646,0.0,0.00506680187282657
171,0.07425506337642393,0.03712807750041504,0.004883606046516261,0.2291745257174881,0.008790079890869386,0.3391148555831837,0.30406704779585686,0.00014633699633699633,0.002440407092907092
172,0.04040234760938044,0.5342983433605963,0.0042816648788535335,0.0808466162632649,0.039525813277408874,0.04038491305648822,0.25815355071110846,0.0003323868778280543,0.0017743639650682997
